2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 19:46:45,327 - status - INFO - Generating data:N=1000.0,D=2,NATC=20
2015-04-13 19:46:45,327 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 19:46:45,333 - status - INFO - CUDA time:0.00602793693542
2015-04-13 19:46:45,333 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 19:46:45,339 - status - INFO - CUDA time:0.00559592247009
2015-04-13 19:46:45,339 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 19:46:45,345 - status - INFO - CUDA time:0.00558304786682
2015-04-13 19:46:45,345 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 19:46:45,350 - status - INFO - CUDA time:0.00561809539795
2015-04-13 19:46:45,351 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 19:46:45,356 - status - INFO - CUDA time:0.00563907623291
2015-04-13 19:46:45,356 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 19:46:45,362 - status - INFO - CUDA time:0.00560593605042
2015-04-13 19:46:45,362 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 19:46:45,368 - status - INFO - CUDA time:0.00561213493347
2015-04-13 19:46:45,368 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 19:46:45,374 - status - INFO - CUDA time:0.00560617446899
2015-04-13 19:46:45,374 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 19:46:45,379 - status - INFO - CUDA time:0.00560998916626
2015-04-13 19:46:45,379 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 19:46:45,385 - status - INFO - CUDA time:0.0056209564209
2015-04-13 19:46:45,385 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 19:46:45,391 - status - INFO - CUDA time:0.00590491294861
2015-04-13 19:46:45,391 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 19:46:45,397 - status - INFO - CUDA time:0.00596117973328
2015-04-13 19:46:45,397 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 19:46:45,403 - status - INFO - CUDA time:0.00593900680542
2015-04-13 19:46:45,404 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 19:46:45,410 - status - INFO - CUDA time:0.00590491294861
2015-04-13 19:46:45,410 - status - INFO - CUDA clustering:N=1000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
