type,N,D,NATC,K,iters,R,time
cuda,1000.0,2,20,5,3,0,0.00602793693542
cuda,1000.0,2,20,5,3,1,0.00559592247009
cuda,1000.0,2,20,5,3,2,0.00558304786682
cuda,1000.0,2,20,5,3,3,0.00561809539795
cuda,1000.0,2,20,5,3,4,0.00563907623291
cuda,1000.0,2,20,5,3,5,0.00560593605042
cuda,1000.0,2,20,5,3,6,0.00561213493347
cuda,1000.0,2,20,5,3,7,0.00560617446899
cuda,1000.0,2,20,5,3,8,0.00560998916626
cuda,1000.0,2,20,5,3,9,0.0056209564209
cuda,1000.0,2,20,10,3,0,0.00590491294861
cuda,1000.0,2,20,10,3,1,0.00596117973328
cuda,1000.0,2,20,10,3,2,0.00593900680542
cuda,1000.0,2,20,10,3,3,0.00590491294861
cuda,1000.0,2,20,10,3,4,0.0059380531311
cuda,1000.0,2,20,10,3,5,0.00592017173767
cuda,1000.0,2,20,10,3,6,0.00590801239014
cuda,1000.0,2,20,10,3,7,0.00592279434204
cuda,1000.0,2,20,10,3,8,0.00593996047974
cuda,1000.0,2,20,10,3,9,0.00590896606445
cuda,1000.0,2,20,20,3,0,0.00647211074829
cuda,1000.0,2,20,20,3,1,0.00649309158325
cuda,1000.0,2,20,20,3,2,0.00646281242371
cuda,1000.0,2,20,20,3,3,0.0065541267395
cuda,1000.0,2,20,20,3,4,0.00648593902588
cuda,1000.0,2,20,20,3,5,0.00647497177124
cuda,1000.0,2,20,20,3,6,0.00650906562805
cuda,1000.0,2,20,20,3,7,0.00652599334717
cuda,1000.0,2,20,20,3,8,0.00645303726196
cuda,1000.0,2,20,20,3,9,0.00646710395813
cuda,1000.0,2,20,30,3,0,0.00699400901794
cuda,1000.0,2,20,30,3,1,0.0070469379425
cuda,1000.0,2,20,30,3,2,0.00701379776001
cuda,1000.0,2,20,30,3,3,0.00701808929443
cuda,1000.0,2,20,30,3,4,0.00701308250427
cuda,1000.0,2,20,30,3,5,0.00700211524963
cuda,1000.0,2,20,30,3,6,0.00700283050537
cuda,1000.0,2,20,30,3,7,0.00700807571411
cuda,1000.0,2,20,30,3,8,0.00704598426819
cuda,1000.0,2,20,30,3,9,0.00769209861755
cuda,1000.0,2,20,40,3,0,0.00755786895752
cuda,1000.0,2,20,40,3,1,0.00757813453674
cuda,1000.0,2,20,40,3,2,0.00755405426025
cuda,1000.0,2,20,40,3,3,0.0075261592865
cuda,1000.0,2,20,40,3,4,0.00752711296082
cuda,1000.0,2,20,40,3,5,0.00753283500671
cuda,1000.0,2,20,40,3,6,0.00755095481873
cuda,1000.0,2,20,40,3,7,0.0075409412384
cuda,1000.0,2,20,40,3,8,0.00752902030945
cuda,1000.0,2,20,40,3,9,0.00751185417175
cuda,1000.0,2,20,50,3,0,0.00810313224792
cuda,1000.0,2,20,50,3,1,0.0080771446228
cuda,1000.0,2,20,50,3,2,0.00807619094849
cuda,1000.0,2,20,50,3,3,0.00813317298889
cuda,1000.0,2,20,50,3,4,0.00807499885559
cuda,1000.0,2,20,50,3,5,0.00806498527527
cuda,1000.0,2,20,50,3,6,0.00808882713318
cuda,1000.0,2,20,50,3,7,0.00803303718567
cuda,1000.0,2,20,50,3,8,0.00805687904358
cuda,1000.0,2,20,50,3,9,0.00819396972656
cuda,1000.0,2,20,100,3,0,0.0106599330902
cuda,1000.0,2,20,100,3,1,0.0106971263885
cuda,1000.0,2,20,100,3,2,0.0106217861176
cuda,1000.0,2,20,100,3,3,0.0106360912323
cuda,1000.0,2,20,100,3,4,0.0106520652771
cuda,1000.0,2,20,100,3,5,0.0106530189514
cuda,1000.0,2,20,100,3,6,0.0106539726257
cuda,1000.0,2,20,100,3,7,0.0105800628662
cuda,1000.0,2,20,100,3,8,0.0106811523438
cuda,1000.0,2,20,100,3,9,0.0105800628662
cuda,1000.0,2,20,250,3,0,0.0173628330231
cuda,1000.0,2,20,250,3,1,0.0172600746155
cuda,1000.0,2,20,250,3,2,0.0173518657684
cuda,1000.0,2,20,250,3,3,0.017303943634
cuda,1000.0,2,20,250,3,4,0.017392873764
cuda,1000.0,2,20,250,3,5,0.017147064209
cuda,1000.0,2,20,250,3,6,0.0172488689423
cuda,1000.0,2,20,250,3,7,0.0171730518341
cuda,1000.0,2,20,250,3,8,0.0173628330231
cuda,1000.0,2,20,250,3,9,0.0172832012177
cuda,1000.0,2,20,500,3,0,0.0281090736389
cuda,1000.0,2,20,500,3,1,0.0277528762817
cuda,1000.0,2,20,500,3,2,0.0282089710236
cuda,1000.0,2,20,500,3,3,0.0277628898621
cuda,1000.0,2,20,500,3,4,0.0279500484467
cuda,1000.0,2,20,500,3,5,0.0280649662018
cuda,1000.0,2,20,500,3,6,0.0282740592957
cuda,1000.0,2,20,500,3,7,0.0278770923615
cuda,1000.0,2,20,500,3,8,0.0284259319305
cuda,1000.0,2,20,500,3,9,0.0280110836029
cuda,5000.0,2,20,5,3,0,0.00613594055176
