,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
0,100,2,2,3,cuda,numba,0,0.00185394287109375,0.0014469623565673828,3.2901763916015625e-05,0.00018451200425624847,1,0.0,0.00018451200425624847,0.00018451200425624847,0.00028806399554014205,3,5.9240838056256594e-06,0.00010044799745082855,8.7647996842861182e-05,6.531199999153614e-05,3,2.0982720647875524e-06,2.4736000224947931e-05,2.0191999152302741e-05,7.904000021517277e-05,3,4.3902065973985107e-07,2.6815999299287795e-05,2.5760000571608544e-05,0.00034041599929332734,3,2.0098098145830954e-06,0.0001162559986114502,0.00011158400028944015
1,100,2,4,3,cuda,numba,0,0.0016469955444335938,0.0014500617980957031,3.3855438232421875e-05,0.00018547199666500092,1,0.0,0.00018547199666500092,0.00018547199666500092,0.00029289599508047103,3,7.2957658812538616e-06,0.0001053439974784851,8.7839998304843899e-05,4.492800030857324e-05,3,2.492443350018328e-07,1.5328000299632548e-05,1.4783999882638455e-05,7.881599850952625e-05,3,6.6664507437208456e-07,2.7071999385952949e-05,2.5439999997615813e-05,0.00036214399337768555,3,3.0629127837356687e-06,0.0001249919980764389,0.00011798399686813354
2,100,2,8,3,cuda,numba,0,0.0017230510711669922,0.001514434814453125,4.291534423828125e-05,0.00019152000546455384,1,0.0,0.00019152000546455384,0.00019152000546455384,0.0002907520011067391,3,6.2163699392075839e-06,0.00010147199779748917,8.8128000497817994e-05,4.659199994057417e-05,3,5.2342820676420845e-07,1.6192000359296797e-05,1.4911999925971032e-05,7.920000143349171e-05,3,2.7278351524889209e-07,2.6784000918269156e-05,2.6176000013947487e-05,0.0004225919991731644,3,1.1634047239468695e-05,0.00015731200575828553,0.00013228799402713776
3,100,2,16,3,cuda,numba,0,0.0017960071563720703,0.0015919208526611328,3.4809112548828125e-05,0.0001900479942560196,1,0.0,0.0001900479942560196,0.0001900479942560196,0.00029020799696445463,3,5.7236791388021362e-06,0.0001013759970664978,8.8671997189521785e-05,4.556800052523613e-05,3,2.7444632308013787e-07,1.5519999898970129e-05,1.484800036996603e-05,7.974399998784066e-05,3,3.3083886202179725e-07,2.6944000273942949e-05,2.6143999770283698e-05,0.000493503987789154,3,3.3425688334681859e-06,0.00016918399930000304,0.0001615999937057495
4,100,2,32,3,cuda,numba,0,0.0019719600677490234,0.0017459392547607422,3.3855438232421875e-05,0.00019545599818229675,1,0.0,0.00019545599818229675,0.00019545599818229675,0.0002879039943218231,3,5.8929263424269486e-06,0.00010054399818181992,8.7647996842861182e-05,3.8623999804258345e-05,3,2.3418154401870128e-07,1.3055999763309955e-05,1.2543999589979648e-05,7.686400040984154e-05,3,4.4672825686450311e-07,2.5984000414609909e-05,2.4992000311613081e-05,0.0006639360040426255,3,3.1765568297498293e-06,0.00022579200565814973,0.00021878400444984435
5,100,2,64,3,cuda,numba,0,0.002485990524291992,0.0022678375244140625,3.409385681152344e-05,0.00019257600605487825,1,0.0,0.00019257600605487825,0.00019257600605487825,0.00029212799668312074,3,6.696543171064927e-06,0.00010275200009346008,8.7935999035835264e-05,4.140800051391124e-05,3,1.3012460020385404e-06,1.5584000386297702e-05,1.2512000277638435e-05,7.609599828720093e-05,3,1.1899906611720164e-06,2.7039999142289161e-05,2.4383999407291411e-05,0.0010356159806251524,3,1.2321238131503353e-05,0.00036236798763275146,0.00033401599526405336
6,100,20,2,3,cuda,numba,0,0.0018811225891113281,0.001676321029663086,4.6253204345703125e-05,0.00019167999923229217,1,0.0,0.00019167999923229217,0.00019167999923229217,0.00028940799832344056,3,5.6044346258018257e-06,0.00010051199793815613,8.854400366544723e-05,4.563200008124113e-05,3,2.1118892049834622e-07,1.548799965530634e-05,1.4976000413298607e-05,7.958399876952172e-05,3,2.4924433500183407e-07,2.6879999786615372e-05,2.6335999369621275e-05,0.0005013440102338791,3,2.9747188307081949e-06,0.00017014400660991669,0.00016307200491428374
7,100,20,4,3,cuda,numba,0,0.0021009445190429688,0.0018780231475830078,4.57763671875e-05,0.0001977600008249283,1,0.0,0.00019776000082492829,0.00019776000082492829,0.0002913279980421066,3,5.9687425441621944e-06,0.00010198400169610977,8.8703997433185573e-05,4.59839990362525e-05,3,6.8333271610460113e-07,1.6287999227643013e-05,1.4751999638974667e-05,8.057599887251855e-05,3,1.0227767931651739e-06,2.8287999331951143e-05,2.5952000170946121e-05,0.0006799039840698241,3,1.7506330716130465e-06,0.00022908799350261687,0.00022511999309062958
8,100,20,8,3,cuda,numba,0,0.0024759769439697266,0.002238035202026367,4.7206878662109375e-05,0.00018806399405002595,1,0.0,0.00018806399405002595,0.00018806399405002595,0.0002993279993534088,3,2.7605448204786626e-06,0.00010172799974679946,9.5871999859809874e-05,4.710400011390448e-05,3,5.8908621871428423e-07,1.6448000445961951e-05,1.5007999725639821e-05,8.009599894285202e-05,3,4.8342469146770903e-07,2.7295999228954315e-05,2.611199952661991e-05,0.0010490240156650543,3,2.1812205424115324e-06,0.00035264000296592713,0.00034745600819587708
9,100,20,16,3,cuda,numba,0,0.003589153289794922,0.00334930419921875,5.888938903808594e-05,0.00019075199961662292,1,0.0,0.00019075199961662292,0.00019075199961662292,0.0005316479951143264,3,6.8111631320127451e-06,0.00018211199343204498,0.00016758400201797484,4.918400011956692e-05,3,1.9610425416572625e-07,1.6640000045299529e-05,1.6160000115633012e-05,8.451199904084206e-05,3,2.5644425588322186e-07,2.8351999819278716e-05,2.7807999402284623e-05,0.0018046720027923581,3,1.0193563882920661e-05,0.00061596798896789546,0.00059401601552963254
