,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
0,100,2,2,3,numba,numba,0,0.0004329681396484375,4.482269287109375e-05,2.384185791015625e-05,,,,,,,,,,,,,,,,,,,,,,,,,
1,100,2,2,3,numba,numba,1,0.00023984909057617188,4.601478576660156e-05,2.7179718017578125e-05,,,,,,,,,,,,,,,,,,,,,,,,,
2,100,2,2,3,numba,numba,2,0.00022101402282714844,4.1961669921875e-05,2.5033950805664062e-05,,,,,,,,,,,,,,,,,,,,,,,,,
3,100,2,2,3,cuda,numba,0,0.0018780231475830078,0.0016810894012451172,3.2901763916015625e-05,0.00019276799261569978,1,0.0,0.00019276799261569978,0.00019276799261569978,0.00034089599549770355,3,1.0707749157134132e-05,0.00012876799702644348,0.00010566399991512299,6.736000068485737e-05,3,3.329879523668511e-06,2.7135999873280526e-05,1.9680000841617586e-05,8.23999997228384e-05,3,6.1627057616036147e-07,2.8255999088287354e-05,2.6752000674605368e-05,0.00036367999762296677,3,1.2321240870632499e-05,0.00013862399756908416,0.00011168000102043152
4,100,2,2,3,cuda,numba,1,0.0016961097717285156,0.001483917236328125,3.600120544433594e-05,0.00019955199956893922,1,0.0,0.00019955199956893922,0.00019955199956893922,0.0002988799959421158,3,4.8527823754397944e-06,0.00010326399654150009,9.276799857616425e-05,6.572800129652023e-05,3,1.920770470478783e-06,2.4576000869274138e-05,2.0128000527620317e-05,8.352000080049038e-05,3,6.717462185412494e-07,2.848000079393387e-05,2.691200003027916e-05,0.00034246400743722917,3,3.2592203925936582e-06,0.0001186240017414093,0.000110944002866745
5,100,2,2,3,cuda,numba,2,0.0017061233520507812,0.001497030258178711,3.409385681152344e-05,0.00021087999641895293,1,0.0,0.00021087999641895293,0.00021087999641895293,0.00029948800057172777,3,5.4914789710542388e-06,0.00010380800068378448,9.2064000666141504e-05,6.115199811756611e-05,3,2.4924433500183407e-07,2.0735999569296837e-05,2.0191999152302741e-05,8.281599916517735e-05,3,1.5749113134248707e-07,2.7807999402284623e-05,2.7424000203609465e-05,0.0003398720026016235,3,2.0340057276397814e-06,0.00011615999788045883,0.00011168000102043152
6,100,2,4,3,numba,numba,0,0.00023603439331054688,4.792213439941406e-05,2.4080276489257812e-05,,,,,,,,,,,,,,,,,,,,,,,,,
7,100,2,4,3,numba,numba,1,0.0002200603485107422,4.601478576660156e-05,2.4080276489257812e-05,,,,,,,,,,,,,,,,,,,,,,,,,
8,100,2,4,3,numba,numba,2,0.0003898143768310547,4.57763671875e-05,2.2172927856445312e-05,,,,,,,,,,,,,,,,,,,,,,,,,
9,100,2,4,3,cuda,numba,0,0.0017321109771728516,0.0015208721160888672,3.3855438232421875e-05,0.00020012800395488738,1,0.0,0.00020012800395488738,0.00020012800395488738,0.00029843200743198396,3,5.8031178111989781e-06,0.00010412800312042237,9.1296002268791195e-05,4.623999912291765e-05,3,3.0282778854230415e-07,1.5807999297976493e-05,1.5072000212967396e-05,8.275199867784978e-05,3,3.65790211877925e-07,2.8031999245285989e-05,2.7135999873280526e-05,0.0003889599964022637,3,1.3798550619458668e-05,0.00014915199577808381,0.00011923199892044068
10,100,2,4,3,cuda,numba,1,0.0017018318176269531,0.0014922618865966797,3.4809112548828125e-05,0.00019414399564266204,1,0.0,0.00019414399564266204,0.00019414399564266204,0.00029881599545478817,3,5.4709286018092801e-06,0.00010367999970912933,9.1871999204158787e-05,4.665599949657917e-05,3,1.1388882963064596e-07,1.5647999942302704e-05,1.539199985563755e-05,8.153599873185157e-05,3,3.6610185460599694e-07,2.7680000290274619e-05,2.6815999299287795e-05,0.00036089599877595904,3,1.8612015508906829e-06,0.0001229119971394539,0.00011872000247240066
11,100,2,4,3,cuda,numba,2,0.0017178058624267578,0.0015087127685546875,3.3855438232421875e-05,0.0002056960016489029,1,0.0,0.00020569600164890289,0.00020569600164890289,0.00030278399586677554,3,5.7000129671880267e-06,0.00010553599894046783,9.2895999550819403e-05,4.640000034123659e-05,3,3.0619110389248346e-07,1.5744000673294066e-05,1.5039999969303607e-05,8.243199996650219e-05,3,4.4442979128640423e-07,2.8031999245285989e-05,2.6944000273942949e-05,0.0003644159957766533,3,1.9498125446149689e-06,0.0001239359974861145,0.0001191679984331131
12,100,2,8,3,numba,numba,0,0.00023317337036132812,5.316734313964844e-05,2.3126602172851562e-05,,,,,,,,,,,,,,,,,,,,,,,,,
13,100,2,8,3,numba,numba,1,0.000247955322265625,5.0067901611328125e-05,2.3126602172851562e-05,,,,,,,,,,,,,,,,,,,,,,,,,
14,100,2,8,3,numba,numba,2,0.0002391338348388672,5.0067901611328125e-05,2.193450927734375e-05,,,,,,,,,,,,,,,,,,,,,,,,,
15,100,2,8,3,cuda,numba,0,0.001811981201171875,0.0015931129455566406,3.3855438232421875e-05,0.00020499199628829957,1,0.0,0.00020499199628829957,0.00020499199628829957,0.0003024000003933907,3,5.1729948395236865e-06,0.00010518400371074677,9.3535996973514559e-05,4.998400062322616e-05,3,1.9336994919503165e-06,1.9392000511288643e-05,1.5168000012636184e-05,8.508799970149993e-05,3,1.0137260797542693e-06,2.9791999608278276e-05,2.7551999315619469e-05,0.00044579200446605684,3,1.3177020262370962e-05,0.00016723200678825378,0.00013916799426078798
16,100,2,8,3,cuda,numba,1,0.0019211769104003906,0.001708984375,3.504753112792969e-05,0.00019068799912929534,1,0.0,0.00019068799912929534,0.00019068799912929534,0.0003044159933924675,3,4.3501966393188982e-06,0.00010547199845314026,9.542399644851685e-05,4.6751998364925385e-05,3,3.3357837668435115e-07,1.6031999140977859e-05,1.5231999568641186e-05,8.307200111448765e-05,3,6.011308025001633e-07,2.8416000306606293e-05,2.6944000273942949e-05,0.0005387199968099594,3,6.2674381255780422e-05,0.00026819199323654177,0.0001337919980287552
