,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,cum_centroids_transfer,n_centroids_transfer,cum_labels_transfer,n_labels_transfer,cum_dists_transfer,n_dists_transfer,cum_kernel_transfer,n_kernel_transfer
0,100,2,2,3,python,python,0,0.027294158935546875,0.025181055068969727,0.0017979145050048828,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
1,100,2,2,3,numba,numba,0,0.5409109592437744,0.1136479377746582,0.42693161964416504,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
2,100,2,2,3,numpy,numpy,0,0.001931905746459961,0.0005700588226318359,0.0005998611450195312,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
3,100,2,2,3,cuda,numba,0,0.0038080215454101562,0.0033986568450927734,0.00011897087097167969,0.0003569920063018799,1,0.0007127040028572083,7,0.00013459199853241443,7,0.0001791680008172989,7,0.0009117439985275268,7
4,100,2,4,3,python,python,0,0.03139901161193848,0.029018163681030273,0.0020940303802490234,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
5,100,2,4,3,numba,numba,0,0.0004680156707763672,0.00013685226440429688,7.224082946777344e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
6,100,2,4,3,numpy,numpy,0,0.0016841888427734375,0.00057220458984375,0.0005249977111816406,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
7,100,2,4,3,cuda,numba,0,0.01196599006652832,0.01040959358215332,0.0003769397735595703,0.00043980801105499267,1,0.0025696639865636826,12,0.0005432319976389408,12,0.0005662080012261868,12,0.002847584024071693,12
8,100,2,6,3,python,python,0,0.029186010360717773,0.026996850967407227,0.001810312271118164,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
9,100,2,6,3,numba,numba,0,0.0008280277252197266,0.00024008750915527344,0.00015091896057128906,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
10,100,2,6,3,numpy,numpy,0,0.0008778572082519531,0.00028705596923828125,0.0002651214599609375,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11,100,2,6,3,cuda,numba,0,0.00866389274597168,0.007742643356323242,0.0003077983856201172,0.00024323199689388274,1,0.0019191679880023003,15,0.00036012799665331843,15,0.0004692799989134073,15,0.0022116799876093864,15
12,100,2,8,3,python,python,0,0.035891056060791016,0.03303885459899902,0.002415180206298828,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
13,100,2,8,3,numba,numba,0,0.00039696693420410156,0.00010633468627929688,4.982948303222656e-05,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
14,100,2,8,3,numpy,numpy,0,0.0005059242248535156,0.0001659393310546875,0.0001480579376220703,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
15,100,2,8,3,cuda,numba,0,0.005895137786865234,0.005289316177368164,0.00020694732666015625,0.00016249600052833558,1,0.0013112960010766984,13,0.00021059200074523689,13,0.0003263040017336607,13,0.001563840001821518,13
16,100,2,10,3,python,python,0,0.02739095687866211,0.02530193328857422,0.0018055438995361328,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17,100,2,10,3,numba,numba,0,0.0008990764617919922,0.0002810955047607422,0.00015020370483398438,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18,100,2,10,3,numpy,numpy,0,0.0014281272888183594,0.00029206275939941406,0.0002682209014892578,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
